,text,label
1063,في اليابان بيشجعوا الناس علي استخدام السلالم عشان الشعب يتعود علي النشاط والحركة ,0
1064,خليك سبب فى فرحه غيرك ,0
1065,لدى اخت تعادل مليون نجمة فى السماء ,0
1066,الشلة بتاعت اخر ديسك في الفصل متعة والله اتحرم منها ناس كتير ,0
1067,اظهرالفرحة اللي انت بتفرحها كل يوم للناس يمكن فرحتك تسعد قلب حزين ,0
1068,الله اكبر يارب بنتي تطلع شبهك بس ,0
1069,يلا جهزوا الهدايا بقي عشان عيد ميلادي قرب ,0
1070,اللهم اجعلني بك أتجاوز كل شيء ولا تجعلني أضر أحداً من خلقك قصداً مني او جهلاً، وارفعني بالذكر الطيب بمحياي و مماتي يا ارحم الراحمين الشعراوى ,0
1071,اللي بيحبنا هيدينا شوية من وقته حتي في عز انشغاله ,0
1072,متغلاش عليك طبعا يا صاحبي الساعة وصاحب الساعة تحت امرك ,0
1073,النجاح جميل واحساس انك تحقق حلمك ده اجمل شعور ممكن تحس بيه في حياتك ,0
1074,مصر ام الدنيا وده لقب عمر ماشعبها هيسمح انها تخسره ,0
1075,يارب افتحلنا ابواب السعادة وارزقنا الصحة وراحة البال ,0
1076,الهدية جميلة اوي والله انا مكنتش متخيل انها هتعجبني كدا ,0
1077,المشي بأماكن واسعة مفيد جداً عند الشعور بالضيق والحزن ,0
1078,مبروك يا حضرى     ,0
1079,سبحان الله على جمال الجبال والوانها الجميلة اوى دى   ,0
1080,انا فعلا فرحان فوق ما تتخيل مكنتش مصدق اني في يوم هقدر احقق حلمي ,0
1081,هقوم دلوقتي اعمل كوباية لبن اشربها وانزل اتمشي شوية ,0
1082,عايزة استغل كل لحظه لي في اخر ايامي بالجامعه  للحظات ما انسهاش ونفسي افضل مع  اللي بحبهم ,0
1083,اول مرة في حياتي ادخل جيم كان النهاردة  ,0
1084,من اكتر الحاجات المشتركة بيني وبين صحابي هي التفاهة وخفة الدم عشان كدا قادرين نهون علي بعض ,0
1085,لازم تتعب وتعافر علشان تتحقق الاحلام كلها ,0
1086,هو كفاية ان حد يفتكر انه يكلمني علشان يفرحني اصلا دي حاجة كبيرة عندي ,0
1087,وفي ناس بندعي ربنا دايماً بدوامهم في حياتنا لأن وجودهم فعلاً نعمة,0
1088,ولعل الله يُنير في قلبك ما اطفأته الخيبات ,0
1089,متحولش تثبت لحد انك كويس الي عرفك صح مش هيفهمك غلط ,0
1090,اقسم بالله احنا المصريات حلوين وده واضح ,0
1091,وكل مآ أملكه من دعوات تحيطك وانت لا تعلم    ,0
1092,الأب هو الأب  هو الحنان والامان مهما أختلفٺ ﺎلظروف     ,0
1093,نفسي الاقي مليون جنيه ,0
1094,انتى حبيبه قلبي على أي حال ,0
1095,احساس حلو لما تكون قد افكارك بجد ومصدق فيها وناوي انك تحققها ,0
1096,الرئيس السيسى يشهد الاحتفال بتخريج دفعه جديدة من الشرطة ,0
1097,شكرا يا استاذ علي نصايحك انا بدأت دلوقتي واكيد بمساعدتك هتقدم ,0
1098,وقلباً على الله أتكل، محال أن يهزم ,0
1099,ان شاء الله كله يبقي تمام ,0
1100,ممارسة الرياضة يساعد بشكل كبير على تخفيف مشاعر الحزن وذلك لأنها تحفز هرمونات السعادة وتفرغ الطاقة السلبية ,0
1101,تصاحبك السلامة والأماني  ,0
1102,الله ينصر مصر  ,0
1103,القلوب الطيبة تسير بتوفيق الله ,0
1104,يلا يا ستي مفيش قدك النهاردة اخيرا حلمك اتحقق ربنا يتم فرحتك علي خير يارب ,0
1105,القناعه شيء لا يمتلكه إلا من يعلم بأن الله الواهب الرازق ,0
1106,انا مش عايز ابعد عنكم تاني انا فرحان جدا بمعرفتي بيكوا واتعودت عليكوا اوي ,0
1107,مصر ثم مصر وتحيا مصر ,0
1108,رمضان كريم وسعيد عليكم  ,0
1109,وقت الشروق ده بحب اتمشى فيه على البحر اوى ,0
1110,انا هبقي مشهور زيك قريب ويمكن اكتر كمان استني بس ,0
1111,عيش زي ما انت عايز و بلاش تسمع لكلام الناس ,0
1112,ما شاء الله على المصريات   ,0
1113,البنت الي غنت في البرنامج النهارده   كانت تحفة ,0
1114,لا هو مش شرط الالوان الفاتحة بس هي اللي تبقي حلوة ما الازرق الغامق حلو ويجنن ,0
1115,افعالك هي اللي تكبرك مش كلامك علشان كدا قلل كلامك واشتغل احسن ,0
1116,متحمس للغتنا العربيه   ,0
1117,لما تقرأ رسائل كانت بينك وبين  شخص لمرات عديدة وما تملش   فتأكد انك مش بتحبه انت بتعشقه ,0
1118,أنا متحمسه اننا احنا اللى هنكسب المرة ده معجزة  ,0
1119,بجهز شنطة السفر  هسافر المانيا  ,0
1120,قلبي معآك بالتوفيق يارب ,0
1121,امنيتك اللي انت مستنيها شكلها قربت اوي بس انت متبطلش قولة يارب ,0
1122,التليفزيون معمول علشان تشوف حاجات مفيدة او حاجات تضحك وتخرجك من اللي انت فيه  ,0
1123,والله المرمطة دي كلها تهون عشان ننجح في اللي بنحلم بيه في الاخر ونقدر نحققه  ,0
1124,الحنين مش عيب  الحنين هيخليك دايما تقدر قيمة اللي في ايدك دلوقتي ,0
1125,نسبة الفوز كبيرة ان شاء الله اننا نكسب بس نستمر على كدا   ,0
1126,‏‏‏صور الرحلة حلوة اوى اوى   ,0
1127,القلب فيه اسمك و العقل فيه رسمك و الدم فيه عشقكك و انا والله احبك ,0
1128,قلبي اتمناه من بين الدنيا بحلها نداني و جالي ,0
1129,لا يا عم الجو بيبرد بالليل  ,0
1130,عايزة اسمع اغنية ست الحبايب يا حبيبه بمناسبة عيد  الام   ,0
1131,السكوت احيانا من باب العفو ,0
1132,احبك يا امي ,0
1133,بليز يا بنات اللي عندها تسريحات جديدة للشعر الطويل على جنب تفيدني ,0
1134,الجو دافى وحلو النهارده  ,0
1135,اخيرا جابوا العشاء من إلصبح ما اكلتش إلا اندومي   ,0
1136,صوت البطيخة وهي يتتقطع جميل اوى  ,0
1137,اقرا كتير واسأل كتير واتعلم علي قد ما تقدر ده العلم نور  ,0
1138,اذواق عادى بتحصل مش لازم اللى يعجب الناس يعجبنى ومش لازم اللي يعجبني الناس تحبه ,0
1139,بتمنى يا صاحبي تفتحلي قلبك وتفضفضلي  انت عارف انا بحبك قد ايه ,0
1140,النوايا الصادقة تنبت طيبا كيفما كانت وأينما كانت ,0
1141,كوكب اليابان ده عالم تانى ايه النظام ده ,0
1142,ربى اكتب فى ايامى القادمة فرحة تغير بها مجرى حياتى للابد امين يارب العالمين  ,0
1143,احم  اسعد الله مساكم عيد اضحى سعيد     ,0
1144,باكل كريب من اللى اختى عملته ربنا يستر  ,0
1145,يا حياتي عليه   ,0
1146,دمك خفيف يا مضروب  ,0
1147,ياريت تبات عندى كل يوم اختى حببتي ,0
1148,انا انتمي لوطنى ,0
1149,تصبحوا علي فرحة متفارقكوش ابدا ,0
1150,انا بحب اصرف فلوسي علي الكتب اوي بحسها المكان الصح لصرف الفلوس اصلا ,0
1151,الناس اللي لسانها حلو ومؤدبة في كلامها بيبقي ليهم جاذبية خاصة ,0
1152,الحمدلله حاليا مفيش حاجة والوضع هادي شكرا لكل واحد اهتم وسأل عليا بجد ,0
1153,اهم حاجة رضا ربنا عننا,0
1154,فلعل الله يغير من اجلك كل شئ  ليرضيك ويرضى قلبك,0
1155,لا تستعجل ما تتمني ، اتركه يأتي بجميل تدبير الله ,0
1156,قررت اني اعمل ملخصات لنفسي متأكد بأذن الله انها هتسهل عليا كتير ,0
1157,في السماء جنه وفي الأرض امي ,0
1158,قمة السعادة لما تعمل حاجة انت كنت متوقع انك متقدرش تعملها ,0
1159,تصدق دي احسن صورة عندك بجد عجبتني ,0
1160,خليك عايش الدنيا بروح الطفل اللي جواك الدنيا ,0
1161,السبت إجازة بأجر كامل للعاملين بالقطاع الخاص بمناسبة انتصارات أكتوبر ,0
1162,تسلم ايدك البسبوسة جميلة اوى   ,0
1163,نفسي في كوباية مياه مشبرة ,0
1164,نفسي في بيتزا ,0
1165,الحب حلو ,0
1166,انا بقيت أديبة وشاعرة ,0
1167,يا حبيبتى الله يرزقنا و اياكي  ,0
1168,وحشتني ايام ما كنت بغسل العربية ,0
1169,يارب هون  ,0
1170,مش عارفة اتابع الفيس ولا الواتس والا الانستا الكل بيكلمنى وبيعيد عليا  ,0
1171,اشفعوا تؤجروا ,0
1172,بحب اللون الاسود ,0
1173,محتاجها جدا دعواتكم  ان ربنا يوفقنى بكرا فى الامتحان  ,0
1174,السعيد من وعظ بغيره ,0
1175,من طلب العلا سهر الليالي  ,0
1176,شعرها طويل اوى   ,0
1177,نفسى اخد شهادة الماجستير ,0
1178,كل يوم تعيشه هو هدية من ربنا  ,0
1179,وفوضت أمري إليه ,0
1180,خذني معك وانت مسافر خدنى معاك ,0
1181,اكتر حاجة بتخلينى اركز واكمل يومى بنشاط هما شوية النوم بتوع العصر ,0
1182,والنبى العسل اللى زيك هما اللى رافعين من روحنا ,0
1183,تصبحوا على رضا من ربنا و راحة البال و رضا بالحال و إجابة للسؤال ,0
1184,عندي اصحاب عدوا مرحلة الصحوبية بقوا اخواتى والله   ,0
1185,أعلى جنان الخلد ارزقنا يارب ,0
1186,لو سمحتي ما تبوظيش العلاقة الي بيني وبين الفيزياء ,0
1187,انت دائما صاحب الاسلوب  الرائع و الكلمه الجميله    ,0
1188,اتمنى اعرف ارقص زيه ,0
1189,خلاص خلاص والله بذااكر    ,0
1190,خير عيشنا بالصبر ,0
1191,بعد  ما حبيتك بقيت بخآف آني آكذب ,0
1192,بقالنا عشرات السنين بنتدرب على التأييد والشتيمة كأهلي وزمالك صعب كل ده يتغير في سنة أو اتنين ,0
1193,نفسي اتفرج على فيلم كوميدي ,0
1194,نفسي العب كورة  ,0
1195,اكتر حاجه ممكن تعوضني عن الوحش اللي في اليوم هي القهوة ,0
1196,اوزن كلامك قبل ما تقوله وخلي الشعور جواك يبقي حاجه في شخصيتك,0
1197,صباح الحب ,0
1198,يارب اجعل الشمس تشرق خير ورزق في وشنا ,0
1199,صباح الخير يلا مع السلامه يا مدرستى ,0
1200,صباح الخير عليكو ادعولي انجح في الامتحانات ,0
1201,اللهم ذكرني اذا نسيت، وصوبني اذا اخطات وارشدني إلى الصحيح اذا احترت  يارب توفيقك,0
1202,اصبحنا واصبح الملك لله صباحكم خير,0
1203,يا صباح الخير عليكوا انا صاحيه بدري عشان خاطر خارجه ,0
1204,‏‏‏‏‏‏حياتكم الحقيقيه ليست الان  فى الجنة ان شاء الله ,0
1205,انا بموت في الاطفال الصغيرة هما نقطة ضعفي في الحياة بجد ,0
1206,والله انا عندي شوية اغاني ايه الحلاوة والبهجة والفرحة دي ,0
1207,احنا شعب قابل بجد للتطوير بس بناخد شوية وقت ,0
1208,يا رب ربنا يرزقك ببنت تشيل اسمك كدا و يفرحك و بجد ربنا يخليك ,0
1209,ربي استغفرك لكل صلاة حضر فيھا جسدي و غاب قلبى سامحنى يا ارحم الراحمين ,0
1210,الحمد لله يارب علي اليوم اللي بيطلع علينا واحنا بصحتنا يارب ,0
1211,مسحه خفيفه على راسي يتيم تدخلك الجنة ,0
1212,كل ماحتاجه قاعدة على البحر لكى افرغ ما بداخلي من تعب والم   ,0
1213,‏ما شاء الله عليكم انتم عقول راقية وناضجة ,0
1214,أذكار المساء  اللهم إني أمسيت أشهدك وأشهد ملائكتك وحملة عرشك وجميع خلقك أنك أنت الله لا إله إلا أنت وأن محمدا عبدك ورسولك  ,0
1215,في أمان الله   ,0
1216,حمدلله على سلامتك  وربنا يعوض بعربية غيرها ان شاء الله      ,0
1217,لا تعطى سرك لحد نصيحة منى  ,0
1218,يارب أعطيني على قدر تعبي  ,0
1219,كنت أغض بصرى حتى يغض الناس أبصارهم عنك  ,0
1220,عود لسانك على قول  اللهم أغفر لي ولوالدي،  فإن لله ساعات لايرد فيها سائلا ,0
1221,في مصر العدالة وفي السعودية الشقاوة الجملة دي نقلا عن مواطن سعودي عاش فى مصر التضامن مع الشعب الذي يرى العدل في مصر واجب أخلاقي على كل انسان  ,0
1222,اصبروا وتفائلوا بلا أمريكا بلا روسيا بلا زفت احنا العرب معنا الله وحده وان شاء الله هينصرنا  ويحفظنا من كل عدو,0
1223,مفيش احسن من بنات المنصورة ,0
1224,إنكم لا تنالون ما تحبون إلا بالدعاء   ,0
1225,اللهم اشفي جميع مرضى المسلمين و ارحم من مات منهم   ,0
1226,يارب ناخد كاس افريقيا,0
1227,اكثر  من  قول اللهم صل و سلم على نبينا محمد ,0
1228,ربي عجل لنا بكل جميل ننتظره   ,0
1229, عبارة أعجبتني  من جعل الله أولى أولوياته رتب الله له كل فوضوياته ,0
1230,حتى وإن كنت لا أريد أن أحبك أحبك   ,0
1231,حينما توجه إليك المرأة حزمة من الأوامر والطلبات بعصبية فقط قل لها  حاضر  على طول  سيتحول عالمها بأكمله إلى ابتسامة حيوية ,0
1232,كم اشتقت لدعاء السفر   ,0
1233,يارب تقومها  بالسلامه يارب   ,0
1234,أنا غالبا على اخر الثورة دي هابقى فى الشارع ,0
1235,عاوز كنافة   ,0
1236,ألف مبروك فوز الاهلى وعقبال بطولة افريقيا ,0
1237,اكتر حاجة مريحاني في الدنيا دي ان ربنا عارف نيتي بجد ,0
1238,الحياة طلعت بسيطة اوي اللي عايزك بجد هيتقبل كل عيوبك ويستني معاك علي طول ,0
1239,اصل الطيبين للطيبات فبلاش تستغرب ان ربنا بعدهم عنك ,0
1240,يارب تسافر قريب بس اوعي اما تسافر تنساني  بالتوفيق ,0
1241,ياريت الدول العربية تتوحد وتندمج مع بعض ويكمل الحلم العربي علشان نخش بعد كدا علي الحلم الاسلامي وننشئ دوله اسلامية كبري  ,0
1242,أمنية كروية يجي لاعب مثل محمد أبو تريكة,0
1243,اعترف أني ما أعرف أجامل   ,0
1244,اللهم انت الشافى اشفى جميع مرضنا ومرضى المسلمين     ,0
1245,باين عليك محترف التصوير,0
1246,المشاهدات عندك تجاوزت مليون ,0
1247,ادعوا لي عندي اختبار فيزياء صعب   بعد ساعة ونص من دلوقتى يارب انجح  دعواتكم ,0
1248,فلتحيا الرحلات والفسح    ,0
1249,نفسى اشوف رونالدو مرة أخرى في ملاعب كرة القدم المصرية ,0
1250,هناك انسان بقلبي سافعل المستحيل،  لكي لا اذوق فراقه ,0
1251,ما أجمل رونالدو   ,0
1252,انا قراءت القصة دى هى مليئة بالعواطف والمشاعر  ,0
1253,في يوم اعتزاله  قال لا أذكر بأن لي عدو حاجة جميلة اوى   ,0
1254,للعطور قدرة عجيبة على إعادة الزمان والمكان  فقطرة عطر واحدة قادره على إيقاظ اجمل الذكريات ,0
1255,أمران لا يدومان في الإنسان  شبابه وقوته  وأمران ينفعان كل إنسان  حسن الخلق وسماحة النفس ,0
1256,يارب املا قلبي وطنا من فرح ، من راحة،  من سعادة من أوطان مبهجة    ,0
1257,عش حياتك بكل طاقة وتفاؤل وبساطة   ,0
1258,‏‏‏‏‏هناك أشخاص تقابلهم وقت الفراغ  ،  وهناك أشخاص تتفرغ لمقابلتهم  هنا الفرق ,0
1259,المجد للبنات الطويلة ,0
1260,لا تستهين بقدارات الاخرين ,0
1261,لا تهتم بمن يكون رائعا معك في البداية    اهتم بمن يبقى معك رائعا للنهاية  ,0
1262,الإكثار من  اللهم صل و سلم على نبينا محمد فى هذه الايام المباركة  ,0
1263,إشتقت ليكى يا صديقتى الجميلة اشتقت لسؤالك عليا وخوفك عليا ,0
1264,‏‏‏‏من جعل الحمد خاتمة النعمه جعلها الله  فاتحة المزيد  الحمدلله ثم الحمدلله ,0
1265,رايح اشترى ايباد جديد ليا الحمدلله بعد التانى اللى اتكسر    ,0
1266,يا ناس يا هو انا بحبها   ,0
1267,اضحك للدنيا تضحكلك  ,0
1268,معبر اوى  الكاريكاتبر ده ,0
1269,برج الأسد رومانسى وطيب بطبعه اوعى تتغر وتصدق قناع القسوة اللى حاطة وهو بيتكلم معاك ده عكس اللى جواه    ,0
1270,النسر المصرى يحكم سماء سيناء فى ذكرى نصر أكتوبر كل سنة والشعب المصري بخير ,0
1271,اول مرة اسهر يلا علشان خاطر عيون بنتي الغالية ,0
1272,شدوا حيلكوا شوية عايزين نقفل المشروع ده النهاردة علي خير ,0
1273,اصيل والله وده العادي بتاعك طول عمرك ابن اصول ,0
1274,احنا بقينا فى عصر السرعة     ,0
1275,بـالاستغفار ستسعدون ستنعمون ستمطرون من حيث لا تعلمـون  استغفرك ربى واتوب اليك  ,0
1276,الرياح لا تهد الجبال و لكنها تنحت صخورها مع مرور الزمن إن لم  تستطع مواجهة النقد في حياتك بنفس طيبة فتأكد أنك مع مرور الزمن ستتلاشى ,0
1277,السيرة الحسنة كالشجرة لا تنمو سريعا ولكنها تعيش طويلا ,0
1278,صلاتك هي مفتاح السعاده لحياتك  ,0
1279,يا رب مطر    ,0
1280,اجعلوا كلمات الاعجاب دوما بما شاء الله   فأنتم حقا لا تعلمون ماذا تصنع اعينكم  بصحة احدهم  ، بحياة احدهم ،  بسعادة احدهم   ,0
1281,الحمدلله خلصنا الترم على خير ,0
1282,مسيرة التحرير النهارده كانت حلوة اوى ,0
1283,وصول حمدين ميدان التحرير  ومعه تعزيرات كبيرة الله اكبر    ,0
1284,انتى تؤمرينى امر   ,0
1285,يارب حقق حلم طال انتظاره,0
1286,يارب امطر على روحنا فرح وسعادة ,0
1287,يارب يارب سهل    ,0
1288,الشدائد تصنع العظماء ,0
1289,ربنا يستر مسيرة وزارة الدفاع ترجع بدون اصابات  ,0
1290,منير ده العشق كله  من اروع الاصوات اللي سمعتها بحياتي    ,0
1291,مطر خفيف و وقف     ,0
1292,كنت بطمن عليك   ,0
1293,كل أب عاشق لأبنته الأولى وكل أم عاشقه لأبنتها الصغيرة ,0
1294,البسني ياالله ثوب السعادة     ,0
1295,وجود الأطفال بالبيت نعمه بيجيبوا سعاده فظيعه   ,0
1296,اريد ارض مكه، اذان مكه ، صلاة مكه، وروحانية مكة ، وزمزم مكة ̣,0
1297,كان أحد الصالحين يصلي حتى تتورم قدماه فيضربها ويقول يا أمارة بالسوء ما خلقت إلا للعبادة يا الله كم نحن مقصرين  ,0
1298,يا الله أرح قلوبا أنهكها التمني و بشر أصحابها بفرح  لا يذكرهم بوجعهم     ,0
1299,كنت عارف والله انهم مش بتوع اشتباكات ,0
1300,ربنا يجعل نهاية الترم نهاية سعيدة مكلله  بالنجاح والتفوق   ,0
1301,مننساش انس  محى الدين اللى راح يتفرج على ماتش رجع ملفوف بالعلم ,0
1302,كسب  الاتحاد بأربعة أهداف مقابل ثلاثة مبروك لينا ‎ الأهلي  ,0
1303,يارب انزل الراحه والعافيه إلي    ,0
1304,ما شاء الله تبارك الله‏‏‏‏‏  ربنا يسعدكم ,0
1305,وجود الأطفال بالبيت نعمه يجيبون سعاده فظيعه   ,0
1306,انت ليه ما احتفلتش بالتويت رقم ٣٠ الف عقبال المليون   ,0
1307,النهارده  كنت فى التوكيل وبدلوا جهازي القديم بجديد في اقل من ربع ساعه     ,0
1308,في هذه الحياة اغمض عينيك وتغافل عن بعض الامور كي تعيش بسعادة ,0
1309,مرسى رجل صادق ونقى  افتخر بيك رئيسى  ,0
1310,تصبحون على خير وادعولي احل بالأمتحان ,0
1311,قاعد بتشرب فنجان قهوة وبتكتب في مذكراتك مفيش احلي من كدا روقان ,0
1312,ماما لازم توصي عليا كل مدرس عشان تتأكد انه بيعاملني كأني اهم واحدة في الفصل ,0
1313,طب لما تنزلي الاغنية اللي بتقولي عليها دي ابقي ابعتيها علشان اسمعها ,0
1314,يارب إنا راغبون في جنة فوق السماء  في جنة الخلد  ,0
1315,ربنا يرزقها الفردوس الاعلى يارب العالمين ,0
1316,خل الأمل ينبت  ولا تدفن الورد  الاماني بتعطى  الناس راحة   ,0
1317,الربيع هل علينا بجماله  ,0
1318,ضع أحلامك في كوب من الماء واسقها كل صباح بالدعاء  فغدا ستزهر بإذن الله  و قل من كل قلبك  توكلت على الله ,0
1319,البوابه الوحيده لتحقيق  الاماني  سجودك لمن جعلك تعيش  حتى هذا اليوم,0
1320,أخي العزيز في نهاية كل مجلس ردد  سبحانك اللهم وبحمدك أشهد أن لا إله إلا أنت أستغفرك وأتوب إليك ,0
1321,أحرص على قراءة سورة الملك كك ليله فإنها المنجيه من عذاب القبر   ,0
1322,اللهم احيني اذا كانت الحياه خيرا لي ، وامتني اذا كان الموت خيرا لي ,0
1323,الليله احن إلى عطف امي ، حضن امي  ,0
1324,قل فقط الحمد لله صباحا و مساء  ليخف انينك و تضمن حل اوجاعك  لك الحمد ربي بقدر ما نسعد و نتألم,0
1325,هروح اذاكر كلمتين كدا احسن ,0
1326,من عنيا هحاول والله بس علشان خاطرك ,0
1327,من كلامك عن الاغنية خلتينى عايزة اسمع الاغنية والله ,0
1328,انا يومى كله قاعده فى الجامعه بحبها اوى   ,0
1329,ربي  لا تجعل أحد يتفوق على خلينى انا على طول اللى متفوقة واحسن حد فى الدنيا     ,0
1330,الهضبة وجماله ,0
1331,شعب مصر اتخلق للحرية   ,0
1332,قبلة أمي لا تضاهيها كنوز الدنيا    ,0
1333,البنات بقت بتغنى راب يا جدع     ,0
1334,الله انا اول مرة اشوف الاسماك دى سبحان الله ,0
1335,هما بيبقوا كذا احساس وكل واحد عكس التاني بس كلهم مع بعض كدا بيخلوك فرحان ,0
1336,كانت حلوة اوي فكرة العوم في الوقت ده هيبقي بعدها احلي نومة للصبح  ,0
1337,الكلاب اجمل حاجة فى الدنيا يا جماعة انتوا مش متخليين اللي عنده كلب بيساعده ازاي ,0
1338,ارتقوا شوية فى الكلام ,0
1339,ده انت ما شاء الله صفحتك نشيطة جدا وعند فولورز كتيرة اوى ,0
1340,حقيقة يومية فعلا ,0
1341,اشتقت لرمضان يارب بلغنا اياه واحنا بصحه وعافيه وأنا أمي وأبوي وأخواني وأخواتي مجتمعين على طاعتك ورضاك  اللهم امين ,0
1342,هتعل ايه لو حلمك بتاع امبارح صحيت لاقيته متحقق انهاردة ,0
1343,احلي مسا عليكوا يا جدعان ,0
1344,النداء الوحيد اللي مش بقدر ارفضه هو نداء الاكل ,0
1345,عن احساسك بالراحة لما تلاقي ناس بتدافع عنك في ضهرك بتحس انك دلوقتي ليك ضهر فعلا ,0
1346,تحية لاهل اسكندرية الجدعان ,0
1347,الحب هو الروح  ,0
1348,القناعه مفيش اجمل منها  مهما كان مستواك العلمى او المادى ,0
1349,انت راجل بجد في زمن الرجالة فيه قلت اوي ربنا يحفظك لاهلك ,0
1350,في لحظات مش بنحس بقيمتها غير لما ترجعلنا تاني بس وهي ذكريات ,0
1351,اعمل خير كتير لان ده الحاجة الوحيدة اللي مش بتموت لما انت تمشي ,0
1352,روح ياشيخ يارب تكون مجبور الخاطر دايما عند العبد وعند الرب ,0
1353,السعاده الحقيقه هتكون بعد بكرا لما اخلص اخر امتحان ليا,0
1354,عاوز ابقى دكتور نفسي واعالج كل الناس الزعلانين  ,0
1355,مع الف سلامة يا روحى ,0
1356,الشخص المتفاءل يري فرصه في كل صعوبه ,0
1357,القلوب البيضاء نادره جدا ,0
1358,كل عام وانتي بخير ,0
1359,البسمة الدافئة هي لغة اللطف العالمية ,0
1360,لازم تسعى ثم توكل على الله ,0
1361,بس احنا لازم قبل مانروح نبقي عارفين احنا هنعمل ايه بالظبط ,0
1362,أعلنت توبتي مؤخرا واتحجبت ,0
1363,اذا كانت لديك حبيبة فلا تكذب عليها ابدا فكل الفتيات لديهن قدرة خارقة على كشف الكذب وقدرة اعظم على التظاهر  بعدم اكتشافه  الله يستر   ,0
1364,ادعوا الله وابتسموا  الحمدلله دائما,0
1365,الله يحفظ أمي ويطول بعمرها  ,0
1366,يقول الحسن البصري  من عرف ربه أحبه  أيها الأحبة لمعرفة ربنا هو كتابه جل وعلا وسنة رسوله صلى الله عليه وسلم,0
1367,صاحبتي اللي مش موجودة معايا بس دايما هنا في قلبي بحبك من هنا لاخر عمري وحشتيني ,0
1368,خليك مع ربنا ومتهتمش بحاجة ربك هيدبرها ,0
1369,حياء المرأه أشد جاذبيه من جمالها ,0
1370,لحد دلوقتي وانا فاكرة اشكالنا كانت عاملة ازاي في ابتدائي مكناش حلوين زي دلوقتى بس كنا مبسوطين  اجمل ايام عمرى ,0
1371,ده إحنا المصريين ولا حد يقدر علينا  ,0
1372,وردة واحدة لانسان على قيد الحياة  من الممكن ان تعيده للحياة مرة اخرى      ,0
1373,يريحك قول البعض  فما بالك إذ قال رب العباد  إن مع العسر يسرا  ,0
1374,نفسي اتعلم انام بدرى واصحى بدرى,0
1375,كنت واخذ عنك فكره سيئه بس طلعت غير كدا   ,0
1376,أحد العلماء يقول  لم اتذكر انى   ضيعت ساعة من عمري في لهو أو لعب  ,0
1377,نعم اذا اغلقت كل الأبواب يبقى بابه مفتوحا ولا ننسى قوله تعالى  ادعوني استجب لكم  ,0
1378,اصلها حلوة بزيادة ,0
1379,انت شكلك بتفهم فى القانون اوى ,0
1380,كل ما افتكر الحكاية مش ببطل ضحك  ,0
1381,بحب اسمع اغانى محمد ثروت لحد دلوقتى ,0
1382,لما اساعد حد ولو حتي باني اضحكه واخرجه من حزنه بفرح لما بشوف فرحة الناس ,0
1383,الساعة عدت واحدة بعد نص الليل تصبحوا علي سعادة ,0
1384,علشان راحه بالك خليك عادى لا تصدق كل شئ يتقال ليك  ,0
1385,الافضل تاكل و تتدفى و تنام ,0
1386,في الساعات الاخيرة من العام اتمنى لك كل التوفيق والنجاح  و كل ما هو خير  ,0
1387,تحية بحجم السماء لك   ,0
1388,صدقنى ورب الكعبة  ,0
1389,تحياتى لكل برج السرطان  ,0
1390,حياتي ربنا يخليلي قلبك و طيبتك و يخليلي كل شي فيكي يا عمري  ,0
1391,الخبر الذي اتمنى سماعه الان  اني نجحت بكل مواد و كل حاجة تمام  ,0
1392,فداك اى حاجة  ,0
1393,اشكرك  وانت كمان ,0
1394,حنان الاخت الكبيرة  ,0
1395,الدقايق اللي بنريحهم وسط المذاكرة دول احسن  ساعات اه والله  ,0
1396,بعيدا عن بلبلة الحياة  طالما في نهاية اليوم ننام بعافية بلا سقم او جوع او خوف فلك الحمد يا الله   ,0
1397,حبيب هارتى  ,0
1398,الناس الحلوه بالقوى و خفه دم  ,0
1399,سلامى ليها  ,0
1400,عايز اكسر الروتين اسمع اقتراحاتكم ,0
1401,اللهم اني استودعك ما قرأت وما حفظت فرده لي عند حاجتي اليه ,0
1402,ابتسم  لأنك بصحة وعافية  فهناك من المرضى من يتمنى أن يشتريها بأغلى الأثمان ,0
1403,‏اللھم اني اقبلت علي الاختبارات  فاجعل اولھا تـساهيل واخـرھا فرح ,0
1404,اعتقد ستنال اعجابك   ,0
1405,القراءة هى الطريق لحياة هانئة   ,0
1406,كم تذكرنا زمانا يوم كنا سعداء بكتاب الله نتلوه صباحا و مساء   ,0
1407,انا موجود يا باشا   ,0
1408,الله يخليلك احبابك   ,0
1409,ماتطلبش من السنة هى اللى تبقى كويسة انت قرر انك هتتغير فيها وتعمل حاجات ماعملتهاش فى السنة اللى قبلها   ,0
1410,من اكتر الاشخاص اللى بحبهم فالله فى دفعتنا المبجلة   ,0
1411,شوية فيديوهات مجمعه مضحكة   ,0
1412,اعملوا فولو لى بسرعه   ,0
1413,اعتقد ان احنا لحد دلوقتى فى امان   ,0
1414,دى مجموعه ادعية دينية يلا كلنا نقولها وناخد الثواب   ,0
1415,صورة عن جمال مصر حقيقى بلدنا جميلة اوى   ,0
1416,بالله عليكم ادعوا لينا   ,0
1417,الليله صباحي عيد بقى   ,0
1418,جاهزين ومستعدين للانطلاق يا مان    ,0
1419,والله  حلو و فيه ادعيه جميله  بقراها كلها   ,0
1420,متابعيني الكرام كل سنة وانتم بالف خير   ,0
1421,ربنا يتم فرحتهم على خير,0
1422,ربنا يقدرك على فعل الخير   ,0
