,text,label
1412,Уважаемые односельчане имеющие СТАТУС МАЛОИМУЩЕЙ СЕМЬИ  апреля в  у магазина Универмаг состоится семинар на котором Вы узнаете КАК ПОЛУЧИТЬ до  тыс руб на домашний скот ЛПХ швейную машинку сварочное оборудование и др всё то что СМОЖЕТ ПОВЫСИТЬ ВАШ ДОХОД Семинар проведет Мищихина Ольга idОльга,0
1413,Андреев Валентин тянет  кг в однослойной экипировке Возраст спортсмена  лет Собственный вес  кг Открытый Чемпионат Европы IPLСПР Долгопрудный ,0
1414,Награждение Елбасы  это в первую очередь признание его заслуг в укреплении мира и добрососедства в Евразии  считает пресссекретарь Первого Президента РК Айдос Укибай сообщает ZakonНаграждение Назарбаева в Китае – признание его заслуг  ,0
1415,Казахстанец Дархан Асадилов завоевал золотую медаль на турнире Премьерлига по каратэ в Рабате МароккоКазахстанец выиграл «золото» на турнире по каратэ в Марокко  ,0
1416,Супер коп Монетамечта Нива выручаета Дед Хабар шутитСупер коп Монетамечта Нива выручаета Дед Хабар шутит  ,0
1417,Британсконидерландская нефтегазовая компания Royal Dutch Shell сообщила о прекращении участия в проекте «Балтийский СПГ» По словам председателя концерна в России Садрика Кремерса решение принято после планов «Газпрома» объединить проект с газоперерабатывающим заводом в городе УстьЛуга Ленинградской области газпром газ завод Shell отказалась от проекта «Балтийский СПГ»  ,0
1418,Торжественное открытие ТЦ «Qaz Luimiere» состоится  мая  года Именно в это время в помещениях ТЦ «Qaz Luimiere» с  по  мая  года будет проходить КазахстанскоКитайская ярмарка производителей не только предприятий Казахстана но и стран Таможенного Союза Огромная честь  представлять Казахстанских производителей,0
1419,Второй сезон сериала «Адаптация» продолжит рассказ об авантюрах шпиона из Америки который был заслан в «Газпром» с целью превратиться в русского человека и стать обладателем особо ценной информацииАдаптация  сезон   серия   ,0
1420,Испанская Talgo поставит компании «Узбекистон темир йуллари» еще два высокоскоростных поезда в течение трех лет«Узбекистон темир йуллари» получит еще два Talgo к  году  ,0
1421,Первый зарубежный визит новый президент Казахстана КасымЖомарт Токаев совершил в МосквуДипломат преемник президент – Токаев продолжает традицию дружбы с Россией  ,0
1422,  Ко дню космонавтики в Центре «Гармония» прошло общешкольное мероприятие посвященное этому празднику Дети узнали почему день космонавтики отмечают в нашей стране именно  апреля     Они много узнали об ученых КЭЦиолковском и СПКоролеве космонавтах ЮГагарине В Терешковой АЛеонове о космодроме «Байконур» и космическом корабле «Восток» Познакомились с такими понятиями как галактика млечный путь солнечная система искусственный спутник Земли       Посмотрели видеофильмы о первых животных в космосе о полете первого космонавта,0
1423,Вчера в Доме культуры Союз прошел фестиваль посвященный  летию КВН где приняли участие четыре команды которые веселили и удивляли зал своими шутками и творческими номерами Каждая команда была награждена дипломами с номинацией Лучшая команда КВН,0
1424,Сегодня день поздравлений Бейбарыс из Атырау вернул себе звание лучшей команды Казахстана,0
1425,Пашинян «Армения хочет участвовать и в НАТО и в ОДКБ»Пашинян «Армения хочет участвовать и в НАТО и в ОДКБ»  ,0
1426,Сергей Морозов и Рустам Минниханов подписали План мероприятий к Соглашению о сотрудничестве между Астраханской областью и Татарстаном Теперь в Татарстане будет как в Астрахани,0
1427,Продам диски р разболтовка на  ЭКО коврики на Мерседес,0
1428,Правительственная рабочая группа прибыла в ЖезказганПравительственная рабочая группа прибыла в Жезказган  Toppresskz  ,0
1429,Сотрудники туристской полиции будут обеспечивать комфорт и безопасность иностранных граждан во время пребывания в КазахстанеВ Казахстане создана туристская полиция  ,0
1430,Новый десятимиллиардный проект представили в пятницу на сессии областного маслихатаПолторы тысячи видеокамер опутают Атырау  ,0
1431, апреля свой День Рождения отмечает генеральный директор Спортивного клуба ЛУКОЙЛ Антон Сергеевич Мишнов От коллектива РЦСПЗаря Каспия и всех наших спортсменов поздравляем Антона Сергеевича и желаем крепкого здоровья стального терпения также уверенно идти вперёд и добиваться желаемого успеха,0
1432,До  июля этого года минтруд планирует закупить  автомобиля для сельских центров соцобслуживания населения На эти цели регион получил из Федерации более  млн рублей Сельских пенсионеров старше  лет будут возить на скринингиВ Омской области сельских пенсионеров будут доставлять в больницы на спецавтомобилях  ,0
1433,Федор Клюнников — Память о Великой Отечественной войне  АЛАУТВ,0
1434, км магистральных трубопроводов по четырем улицам в текущий ремонтный период намерены заменить «Алматинские тепловые сети» «АлТС» км магистральных трубопроводов в текущий ремонтный период намерены заменить «АлТС» в Алматы  ,0
1435,В  году еще  автомобильных трасс станут платными в Казахстане Среди них и дорога АстанаКостанай и до пограничного поста Кайрак Об этом сообщает Министерство индустрии и инфраструктурного развития дорог станут платными в Казахстане в  году  ,0
1436,КазахстанРоссияБеларусьСШАЯпонияАнглияКитайАниме,0
1437,Мое сердце потеряла яркую окраску из за вранья предательств и тд и оно никогда больше не набирет тот яркий красивый и привлекательный цвет оно останится таким навечно ,0
1438,Донецк  апр – ДАН Сумма пенсионных выплат жителям ДНР за первый квартал  года превысила десять миллиардов рублей Об этом сегодня ДАН сообщили в прессслужбе министерства труда и социальной политики РеспубликиВласти ДНР с начала  года выплатили жителям Республики пенсии на сумму свыше  млрд рублей  ,0
1439,Это стало возможным благодаря дружеским отношениям между Первым Президентом РК Нурсултаном Назарбаевым и Президентом Узбекистана Шавкатом Мирзиеевым отметил КасымЖомарт ТокаевТокаев Узбекское национальное агентство открыло казахскую версию  ,0
1440,П А можно всех посмотреть,0
1441,Учащиеся  школы  приняли участие в Городской экологической акции Зеленый автобус Ребята побывали в парках Дружбы и Победы с призывами помощи нашей экологии в форме экологических частушекЗеленая волна,0
1442,Сегодня Управление культуры гАлматы совместно с городским филиалом МК «Jas Otan» на территории археологического парка «Боралдайские сакские курганы» в рамках программы «Рухани Жаңғыру» организовали праздничное мероприятие «Боралдай  свидетель истории» приуроченное Международному дню охраны памятников и исторических мест В мероприятии приняли участие общественные организации жители и молодежь города Для жителей была организована концертная программа спортивные соревнования а также раздавались различные угощения jasotan jasotanalmaty almatyzhastary,0
1443,Военнослужащие наводят порядок на территории каждого парка боевых машин проводят текущий ремонт хранилищ помещений производственного оборудованияВоенную технику командования Запад переводят на летний режим  Новости Казахстана  свежие актуальные последние новости об о всем  ,0
1444,Казахстанский певец Димаш Кудайберген поддержал финалиста шоу ГолосДети Ержана Максима и заверил что уступить первое место девочке  это поступок настоящего джигитаБауырсақ бала Ты гордость нашего народа  Димаш поддержал Ержана Максима  ,0
1445,В преддверии сессии Ассамблеи народа Казахстана глава региона Ондасын Уразалин встретился с председателями этнокультурных объединений области Поблагодарив их за большую работу по реализации государственной этнополитики аким области отметил что дальнейшее эффективное развитие и процветание региона возможно только совместными усилиями – Во главу всей нашей деятельности ставятся межнациональное согласие и взаимное понимание В этом отношении труд Процветание региона –в единстве и согласии жителей  ,0
1446,Куплю эбу сименс  рабочий в караганде вацап ,0
1447,Участники клуба экспертов «Сибинформбюро» заседание которого прошло в Тюмени обсудили создание «зеленого бренда» регионаВ Тюмени обсудили создание зеленого бренда в регионе  ,0
1448,В столице Казахстана стартовала неделя моды Kazakhstan Fashion Week В этом году главное модное событие отмечает свой летний юбилейБосиком по подиуму первый день Kazakhstan Fashion Week прошел в НурСултане  видео  ,0
1449,Я поддерживаю детский хоккей и участвую в розыгрыше призов «Кубка Газпром нефти» кубокгазпромнефти  ,0
1450,«НК» продолжает рассказывать о людях рабочих профессий«НК» продолжает рассказывать о людях рабочих профессий  Газета Наш Костанай  ,0
1451,Более  млрд тенге планирует потратить на реконструкцию основных средств компании руководство АО СевероКазахстанская РЭК в текущем году Такая цифра была озвучена в ходе ежегодных общественных слушаний по итогам деятельности предприятия в прошедшем  году,0
1452,Занял  место в корпоративном фестивале  Роснефть зажигает звёзды ПОДАРИЛИ ГИРОСКУТЕР,0
1453,утилизацияавто утилизация утилизация утилизацияавтомобилей утилизациятехникисдать старый автомобиль по программе утилизации   Утилизация автомобилей спецтехники транспорта в СанктПетербургеСПб  ,0
1454,Только подписали,0
1455,В командном зачете костанайцы заняли  место  у нас  золотых медали  серебряных и  бронзовых «Мы снесли все команды» Турнир на Кубок РК по джиуджитсу прошел в Костанае  ,0
1456, Узнайте сможете ли вы стать гражданином России ,0
1457,Токаев Уверен что наше юное дарование достигнет еще больших высотЗвезда мирового уровня Димаш Кудайберген встретился с Токаевым и Мирзиеевым в Ташкенте фото  ,0
1458,Крупнейший бизнеспортал РБК создал специальный раздел Зеленая экономика  где анализрует новые глобальные экономические тренды В четверг вышла интересная передача посвящённая проблеме квотирования выбросовДеловой день  Зелёная экономика Квотирование выбросов  Телеканал РБК  ,0
1459,ПАО «Микрон» и НПФ «Камин Плюс» одна из ведущих российских ИТкомпаний подписали договор о сотрудничестве по развитию совместных RFID  проектовЧитать дальше«Микрон» и «Камин Плюс» будут совместно развивать RFID продукты для цифровой экономики  ,0
1460,Продам  рабочий На запчасти ,0
1461,НурСултан  апреля КазТАГ – Следующая встреча в рамках Астанинского процесса по Сирии в НурСултане пройдет в июлесообщает прессслужба министерства иностранных дел Казахстана «Страныгаранты Астанинского процесса – Россия Иран и Турция – КазТАГ Решили провести следующую Международную встречу по Сирии в Астанинском формате в НурСултане в июле  года» — говорится в распространенном в пятницу совместном заявлении странгарантов Астанинского процесса по итогам переговоров по ситуации в Сирии Отмечается что участники переговоров,0
1462,Знаю что тема под особым контролем у главного редактора Я если увижу своего малого с балончиком краской рисуещим арбузы  Подзатыльник мало Бошку откручу У него есть спорт кружок по футболу Есть школа Увижу с балончиком Заберу комп и и другие гаджетыНовости «Это и в наших интересах»  акцию «Нашей Газеты» поддержали врачинаркологи   ,0
1463,ДТП на летии около АЗС Газпром Столкнулись мотоцикл и Дэу Нэксия Мотоциклист жив,0
1464, апреля в Уфе в рамках Дней Республики Татарстан в Республике Башкортостан руководители регионов Радий Хабиров и Рустам Минниханов возложили цветы к памятнику национальному герою Башкортостана Салавату ЮлаевуРадий Хабиров и Рустам Минниханов возложили цветы к памятнику Салавату Юлаеву  ,0
1465,Ахметжан Есимов оценил работу офиса общего центра обслуживания HRQyzmet  ,0
1466,Сегодня в районе прошла массовая высадка саженцев в Центральном сквере В мероприятии приняли участие  организации района студенты и работающая  молодёжь Всего было высажено около  корней,0
1467,В городе НурСултан прошел международный литературный вечер «Шығыс жұлдызы Навои»ЖАНСЕИТ ТУЙМЕБАЕВ АБАЙ И НАВОИ – ДОСТОЯНИЕ ВСЕГО ЧЕЛОВЕЧЕСТВА  ,0
1468,Скандализация правосудия или как каннибалам обеспечить безопасность отправления правосудия  ЖКХСкандализация правосудия или как каннибалам обеспечить безопасность отправления правосудия  ЖКХ   ,0
1469,Президент Республики Корея Мун Чжэ Ин с государственным визитом прибыл в НурСултанПрезидент Республики Корея прибыл в Казахстан с государственным визитом  Новости Казахстана  свежие актуальные последние новости об о в  ,0
1470,Наконец после белок и велосипедных дорожек до арыков решили добраться,0
1471,Обычный весенний день  апреля  года навсегда вошел в историю человечества В тот день с космодрома Байконур стартовал космический корабль  спутник «Восток» пилотируемый гражданином нашей страны Юрием Алексеевичем Гагариным Эхо космического старта прокатилось по всей нашей планете вызывая восхищение и гордость всех людей на земле Свершилось Сбылась вековая мечта человечества Впервые житель планеты Земля устремился к звездам Юрий Гагарин сделал один виток вокруг Земли но этот подвиг открыл новую эру полетов человека в космическое,0
1472,Подробнее   сады города Сарани и Шахтинск получат  скидку на питание  ,0
1473, В Ташкенте состоялось официальное открытие Года Казахстана в Узбекистане Церемония прошла с участием Президента РК КасымЖомарта Токаева На этом событии присутствовала и карагандинская делегация В развитии торговоэкономических отношений между странами большое внимание уделяется въездному туризму Елбасы назвал это направление перспективным источником доходов Главы государств обсудили возможность создания туристического кластера который свяжет между собой главные духовные и исторические центры двух странКарагандинцы приняли участие в,0
1474,     В Кызылорде прошла церемония подписания меморандума о взаимном сотрудничестве между департаментом комитета труда социальной защиты и миграции по Кызылординской области и общественным объединением «Кызылординское областное общество инвалидов»ПОДПИСАН МЕМОРАНДУМ О ВЗАИМНОМ СОТРУДНИЧЕСТВЕ  ,0
1475,В Актау построят дом для полицейских  ,0
1476,Ученые — генетики доказали прямую наследственную связь между президентом Республики Казахстан Нурсултаном Назарбаевым и великим правителем древности ШынгысханомНурсултан Назарбаев является потомком Чингисхана  СМИ  ,0
1477,Казахстанская земля стала местом диалога цивилизаций отметил Нурсултан Назарбаев в своей речи на сессии Ассамблеи Народа КазахстанаНазарбаев Мы хотим мирного разрешения конфликта между Россией и Украиной  ,0
1478,Сегодня в России празднуют День космонавтики в честь первого полета человека в космос Полет Юрия Гагарина в космос на корабле «Восток» с космодрома «Байконур» состоялся  апреля  года Сам полет в околоземном космическом пространстве продлился  минут за это время Юрию Гагарину удалось впервые в мире облететь Землю по ее орбите,0
1479,Теперь бизнесмен станет лишь спонсором вузаУтемуратов отдаст свои права на «Нархоз»  ,0
1480,   апреля – день смеха            апреля молодежный ресурсный центр провел развлекательную акцию с жителями села Караменды посвященную Межуднародному Дню смеха  День смеха  это международный праздник отмечаемый во всем мире  апреля Цель акции подарить людям теплое настроение                             Молодежный ресурсный центр  апреля – день смеха  ,0
1481,Накануне  апреля в Москве прошли переговоры между президентами двух государств — России и Казахстана на которых Владимир Путин пригласил КасымЖомарта Токаева в Омск для участия в Форуме межрегионального сотрудничестваПутин пригласил нового президента Казахстана на форум в Омск  ,0
1482,Руководитель Минтруда Башкортостана Юрий Мельников пополнил ряды «Единой России»  ,0
1483,Во Дворце мира и согласия началась XXVII сессия Ассамблеи народа Казахстана под председательством Первого ПрезидентаНазарбаев открыл XXVII сессию АНК  ,0
1484,Города Казахстана популярные среди туристов Лучшие достопримечательности НурСултан Алматы Актау Кокшетау и ТуркестанаКакие города Казахстана больше всего привлекают туристов  ,0
1485,Анонимно скажите выплаты детские начисляют с рождения ребенка или с подачи документов Родила в апреле ещё не оформила все пособия ребенок второй,0
1486,Президент Казахстана КасымЖомарт Токаев прибыл с государственным визитом в Ташкент сообщил пресссекретарь главы Казахстана Берик Курмангали  В рамках визита состоятся переговоры с президентом Республики Узбекистан Шавкатом Мирзиёевым в узком и расширенном форматах подписание ряда двусторонних документов а также брифинг глав государств для представителей средств массовой информации – написал Б Курмангали на своей странице в Facebook в воскресенье  КасымЖомарт Токаев также примет участие в торжественной церемонии официального,0
1487,Глава Казахстана КасымЖомарт Токаев в интервью национальному информагентству Узбекистана УзА озвучил свое мнение о развитии стран Центральной Азии«Нам предрекали распад» Токаев о Центральной Азии  ,0
1488,АЛМАТЫ  апр — Sputnik Председатель правительства КНР Си Цзиньпин подвел итоги Второго международного форума «Один пояс – один путь» в котором приняли участие главы государств и правительств  стран а также Генсек ООН и директорраспорядитель Международного валютного фондаМягкая сила Китая и проект «Три Д» Назарбаева — итоги форума «Один пояс – один путь»  ,0
1489,Поздравляю АО НИТ с  летием Egov  Наши коллеги днём и ночью работают чтобы народ получал все справки не выходя даже из дома записывалась медучреждение не вставая в очереди и много другие плюсы в egov и я рада что я частичка это всего Желаю нашей компании успехов развиваться и чтобы наши программы работали бесперебойно‍‍ egovyears niteconelove  ,0
1490,Об инициативе корейской общины создания Аллеи Дружбы читайте в областной газете clubКостанайские НовостиВ Костанае в мае появится аллея Дружбы на которой блеснут талантом представители Kpop культуры  ,0
1491,Алексей Текслер оценил работу крупнейшего южноуральского предприятия по переработке вторсырья  ,0
1492,личность мирового масштаба,0
1493,Депутаты Сената Казахстана   апреля на пленарном заседании палаты приняли закон О ратификации Рамочного соглашения между правительством Республики Казахстан и правительством Китайской Народной Республики о предоставлении Китайской Народной Республикой льготного кредита Планируется обустроить казахстанские пункты пропуска обязательным физическим разделением потоков движения передает корреспондент ZakonkzСенат Казахстана одобрил соглашение с Китаем о кредите на развитие таможенного пункта на границе  ,0
1494,Dfg для поддержания своей экономики Россия будет поставлять станцию топливо специалистов,0
1495,Никита приятно познакомиться ты говно,0
1496,Республиканский турнир по кикбоксингу среди юношей и юниоров    г р посвященный Году молодежи прошел в Аксукенте В соревнованиях приняли участие спортсмены из Тараза Актау Атырау Караганды Костаная Организатором мероприятия стал районный отдел физической культуры и спорта  Сообщение  появились сначала на ЮКинформ  ,0
1497,«Можно сказать что свой бизнес построил с нуля без особых денежных затрат Самое дорогое приобретение – это онлайнкассовый аппарат – объясняет предприниматель – «Раскручивали» службу доставки через соцсети»Как открыть службу доставки в провинциальном казахстанском городке  ,0
1498,Казахстан и Китай приступили к строительству селезащитной плотины в Алматинской областиКазахстан и Китай приступили к строительству селезащитной плотины в Алматинской области  новости на Informburokz  ,0
1499,Решили провести статистические исследования Никогда этим не занимались и вот наконец посчитали наши призовые места завоеванные на различных конкурсах за шестилетнюю историю существования Студии эстрадноспортивного танца АС,0
1500,ТУРИСТИЧЕСКАЯ ФИРМА ПРОАГЕНТ  это туры по самым низким ценам из Казахстана для Россиян Вылеты из ближайших городов к РФ в подарок экскурсия по стлоице Казахстана  городу НУРСУЛТАН Двольные клиенты  это наша особенность Подробнее на сайте у консультантов  «ПроАгент»  лучшие горящие путевки из Алматы и Астаны в любую точку мира  ,0
1501,Опубликовано  Апреля  Автор Чрезвычайный и Полномочный Посол КНР в РК Чжан Сяо  НурСултан Через несколько дней в Пекине откроется Второй форум высокого уровня по международному сотрудничеству Пояс и путь  марта на правах посла Китая в Казахстане я передал приглашение на форум от имени председателя КНР Си Цзиньпина его давнему другу  первому президенту Нурсултану НазарбаевуВ Пекине откроется Второй форум высокого уровня по международному сотрудничеству Пояс и путь  ,0
1502,кубокгазпромнефтиЯ поддерживаю детский хоккей и участвую в розыгрыше призов «Кубка Газпром нефти» кубокгазпромнефти  ,0
1503, на базе филиала ООО «ХенкельРус» г Энгельс прошла защита курсовых проектов студентов группы бТХНБ выполненных в рамках дисциплины «Экологизация технологий и безотходные производства» под руководством дхн профессора Ольшанской ЛНСтуденты ФТИ защитили курсовые проекты на предприятии  ,0
1504,Волга Новая Волга  года Космический автомобиль от ГАЗ  Слухи или Реальность  ,0
1505,     год объявлен годом молодежи Республики Казахстан Главный посыл Года молодежи в том что молодежь есть драйвер экономики и социального развития государством достаточно вложено теперь настало время молодым реализовать себя и самим создать для себя и своих потомков Казахстан новой формации        марта  года во Фрунзенском сельском Доме культуры прошел смотр художественной самодеятельности Красноармейского сельского округа под девизом «Өнеріміз саған  Қазақстан» посвященный году молодежи На суд районного жюри и зрителей,0
1506,В рамках двухлетия «Рухани жангыру» в Талдыкоргане стартовала Первая международная конференцияВ рамках двухлетия «Рухани жангыру» в Талдыкоргане стартовала Первая международная конференция  Талғар газеті  ,0
1507,Продам одноместную лодку т новые болотные сапоги т,0
1508,    Федерация тяжелой атлетики Республики Казахстан при содействии компании Rompetrol KMG International запускает программу поддержки молодых атлетов из всех регионов страны под названием Жас қуатЖАС КУАТ ТЯЖЕЛОАТЛЕТЫ КАЗАХСТАНА ПОЛУЧАТ ОСОБУЮ СТИПЕНДИЮ ОТ ФЕДЕРАЦИИ ТЯЖЕЛОЙ АТЛЕТИКИ РК  ,0
1509,Общая сумма кредита с учетом предыдущих траншей достигает  млрд Средства предусмотрены на поддержку программы реформ в Белоруссии Соответствующее соглашение между белорусским Минфином и Евразийским банком развитие было подписано в марте  года  предоставит Белоруссии госкредит в размере до  млн  ,0
1510, апреля начал свою работу четвертый поток акселерационной программы Astana Hub Организаторами программы выступили YellowRockets и ABRT Venture FundВ Казахстане стартовал акселератор для технологических проектов  ,0
1511,Все более популярным становится профессиональный конкурс среди работников газовой отрасли проводимый АО «КазТрансГаз»Прошел первый этап финального тура конкурса «Yздiк маман»  ,0
1512,АО «Фонд финансовой поддержки сельского хозяйства» осуществляет финансирование сельского предпринимательства в РК по приоритетным отраслям Агропромышленного комплекса АПК Кредитные продукты реализуемые Фондом охватывают практически все направления сельского предпринимательстваБизнес на селе как получить кредит и куда вложить деньги  ,0
1513,Объявление о продаже Mitsubishi Montero набрало более  тысяч просмотров на сайте kolesakz Кирилл Сторожук автор объявления рассказал об оригинальном подходе к продаже своего автомобиля«Не авто а чистый изюм» Автор вирусного объявления из Актау рассказал о реакции казахстанцев  ,0
1514,КасымЖомарт Токаев посетил АО «НК «Актауский международный морской торговый порт» Как сообщила Акорда ему доложили о текущей деятельности порта и о перспективах увеличения объема грузоперевозок на Каспийском мореТокав посетил морской торговый порт Актау  ,0
1515,Рустам Минниханов принял участие в открытии школы и детсада в НижнекамскеРустам Минниханов принял участие в открытии школы и детсада в Нижнекамске  ,0
1516, на базе филиала ООО «ХенкельРус» г Энгельс прошла защита курсовых проектов студентов группы бТХНБ выполненных в рамках дисциплины «Экологизация технологий и безотходные производства» под руководством дхн профессора Ольшанской ЛНСтуденты ФТИ защитили курсовые проекты на предприятии  ,0
1517,В ходе встречи министр отметил что государственный визит президента Республики Корея в Казахстан станет важным событием в двусторонних отношениях в преддверии летнего юбилея установления стратегического партнерства между странами Об этом сообщила в пятницу  апреля прессслужба внешнеполитического ведомства  Стороны также отметили насыщенность программы визита предусматривающего ряд важных мероприятий в том числе встречи с Первым Президентом – Елбасы Нурсултаном Назарбаевым Президентом КасымЖомартом Токаевым и Премьерминистром,0
1518,Фильм казахстанского режиссера Фархата Шарипова получил главный приз ММКФ видео  фильм получил главный приз ММКФ  ,0
1519,Тур чемпионата Казахстана по футболу  года в сильнейшем дивизионе с порядковым номером  календарем соревнования уложен в один день В это воскресенье дюжина сильнейших футбольных команд страны в пяти городах НурСултан примет два противостояния сделает еще один шаг в направлении финиша соревнования Который пока еще очень далекКПЛ Пятый элемент  ,0
